koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_steff,koi_slogg,koi_srad,ra,dec,koi_kepmag
1.4323838489462363e-06,0.008373411742217042,0.0004067218221137631,0.005227889781064064,8.174386920980927e-05,3.943179876086321e-06,0.13604698811637755,0.00035416676686027564,0.001557202336907904,0.1982621836040801,0.8499153658077864,0.0028981849355306163,0.287865304800979,0.1056194038199643,0.6351921454322313
0.0006373698656136496,0.03137546497171065,0.009850604130706505,0.06651767662180116,0.010289347346568055,6.8631295311629e-05,0.020762190957519463,2.5393799019708924e-07,0.03061393530431709,0.1983377408386853,0.8613880007523039,0.0022933085000369892,0.7424295913122525,0.6704587055130238,0.6682518984428933
0.001722436680408913,0.16309955890162686,0.0001884808443941829,0.08956010629079776,0.00022615803814713897,1.1629884950988769e-05,0.023494058188772024,4.019162434774075e-07,0.0037770439661170443,0.25772572723838305,0.7684784652999812,0.005121867371050353,0.669568466126823,0.465537896729468,0.46997008514228733
7.180875069409906e-05,0.041544067782551715,0.00042656191099736126,0.023888712379411935,0.000484494615284806,1.397582740891354e-05,0.05607157492145882,1.107644629183419e-05,0.009122334257347011,0.20589346429920666,0.804024826029716,0.004208025274261421,0.3314599753795948,0.6548221929712286,0.5854107540078239
0.0003066237088715937,0.009021056609173019,0.008610598575481618,0.037505054589567335,0.0003568184767094849,1.4175482086183735e-05,0.038109547875973225,2.494621047583636e-06,0.002098357758953913,0.25984132980732905,0.8141809290953547,0.0042384866774877175,0.7547978694021062,0.16104243586164751,0.6024392114750327
0.001526506384073372,0.11105675022414288,0.007400353153582128,0.05942753162728901,0.0004187102633969119,1.3526604385055607e-05,0.018576697172517417,1.6716061944628537e-07,0.001833302042033419,0.2016622591613147,0.8123001692683844,0.00393387264522474,0.7229797457842594,0.5043877865263531,0.6163227736442434
0.0001014171248116121,0.017949535105755695,0.005923258536198242,0.08469325862168564,9.231867133774491e-05,7.88635975217264e-06,0.0657014069116241,2.0502295647387293e-05,0.0013804985256275744,0.3041178692859841,0.7966898627045327,0.005322042306537453,0.7338229672160843,0.3525445011745626,0.4666717803175578
0.0001321181650602982,0.015227573123008192,0.00485090173203976,0.017279475478019755,0.00020384066433112754,8.784805799888513e-06,0.04767108318535719,5.912736009157406e-06,0.001446762454857698,0.24820551567812618,0.8269700959187511,0.003951279161354053,0.6641413679506726,0.13836793797226868,0.5943852113216231
3.8025513774584145e-05,0.008406384959102122,0.0002083209332777811,0.015074952342441222,0.0002790320487868172,5.340762616977674e-06,0.042822018849883896,3.893106885683433e-06,0.0040200117066274965,0.12572723838307517,0.8713560278352455,0.001962584693580042,0.7341234056641579,0.5858212031008534,0.5966096494592315
6.166642772736195e-06,0.008377538941638733,0.004930262087574152,0.014152850788515973,1.4597119501751654e-05,5.041280601072385e-06,0.18187406092063926,0.0011248009721038566,0.0009497829856317712,0.2533434076312807,0.7139364303178484,0.009299431242085475,0.841379474337894,0.5596464007116355,0.4852343330520825
3.142875551111118e-05,0.009073615532274253,0.0027667003948177687,0.03239991912656692,1.4272739068379396e-05,2.495683465877418e-06,0.08393662068023494,5.346582173459003e-05,0.0008835190564016477,0.2438231960710238,0.7951852548429567,0.004865121258142987,0.3438136202421431,0.19203371054677396,0.4168136841297845
4.153092155293962e-05,0.01334338750473254,0.0003273614665793703,0.020098492288140486,0.0009428441676398079,2.2511064862214312e-05,0.07512634885944543,3.465248775581575e-05,0.01611317879112505,0.23672081601813375,0.7965017867218357,0.004817253338787375,0.7933413328309277,0.32698453653550696,0.5979903351998159
0.00012312918104634684,0.01734545512158415,0.009205801241989565,0.059066489515337064,0.00028461139224082,1.1480143943036124e-05,0.04637344625051223,5.307121305917585e-06,0.002330281511259346,0.23180959576879487,0.8254654880571751,0.0035422260323151977,0.6954084591028735,0.14458935482268137,0.5938482779780625
1.9818408187125053e-05,0.008681502001555387,0.003025613554748725,0.01235486107099532,0.00018074477747502272,6.0894676567409e-06,0.0706187679278787,2.7238959955673385e-05,0.0018222580538283983,0.18934642992066492,0.8478465299981193,0.002950404483918555,0.5664526862032461,0.757311375247174,0.6544450410370485
4.582027356275691e-05,0.04649181391644014,0.0034025752435370912,0.054057896713072616,0.030688335279615935,9.847966956352293e-05,0.06556481355006147,2.0299510633632786e-05,0.28284758191878245,0.2551567812618058,0.8420161745345119,0.0034334353065069915,0.8124893680457884,0.2770360289591181,0.667638260335967
0.004494878846842116,0.1983133643057046,0.0032557585857984645,0.026132228063081277,0.00022492539250032438,3.299293541889947e-05,0.022469607977052317,3.4071536094789313e-07,0.0011043988205020597,0.19244427653947865,0.6415271769794997,0.015278569532504496,0.5263494122015522,0.68225021351794,0.33757766357290797
3.276835542824396e-05,0.010058670046574934,0.00015872071106878558,0.013019178556986886,0.0001139872842870118,3.244388505640644e-06,0.04446113918863543,4.495067804891641e-06,0.0010712668558869977,0.12678503966754817,0.8771863832988528,0.0019321232903537443,0.21557350361532274,0.789102211873888,0.6271381452788217
2.711108291354531e-06,0.0083753998984976,0.00826339702001865,0.015235977124371787,0.003043661606331906,4.302558295172669e-05,0.16466329736374813,0.0007643707059673888,0.00926590610401228,0.2765394786550812,0.8218920443859319,0.0044212550968455045,0.5321825824353711,0.1568206853527674,0.6680984889161619
1.4687981876639951e-05,0.008304691652921603,0.002331210443822788,0.015698111027670266,0.0002157778642792267,7.217516583317493e-05,0.22278377270864635,0.002521492802244132,0.00314753663843087,0.15768794862108046,0.4867406432198607,0.035117646290888996,0.37332060852275756,0.6110645792854188,0.3536089591163612
0.0018000533145426584,0.06678687816931755,0.00936452195305835,0.09295390214314599,0.0003010899182561308,1.6621251882743604e-05,0.020762190957519463,2.5302454418918607e-07,0.0030591847327907052,0.238231960710238,0.7940567989467745,0.004956505467821879,0.3245370870000239,0.556929603457255,0.515379305054844
0.00013626717674395408,0.013697262310917037,0.009711723508521319,0.04466090924845474,8.888023874399897e-05,9.383769831699093e-06,0.04951509356645267,6.815220664965766e-06,0.001314234596397451,0.22516055912353608,0.7919879631371074,0.004725869129108482,0.8060013608901395,0.6496992219310448,0.5693027537010048
0.0005874978793771487,0.024613120464505447,0.008441957819971034,0.07342152388654613,0.0003235370442454911,1.2628158337339735e-05,0.030118836224559485,1.015751960788357e-06,0.0031585806266358906,0.26535700793350964,0.8201993605416589,0.0040078503387743205,0.5209639272655447,0.07498615520423735,0.5669249060366649
0.00021172844995208685,0.008559046959215982,0.0006844830664841379,0.14035873144243544,9.575710393149085e-05,5.590330963565416e-06,0.039612074853162135,2.891970061021527e-06,0.0015682463251129246,0.24450321118247073,0.8329885273650555,0.0038729498387721447,0.7960974097358539,0.29686129421537855,0.631356907263941
0.0025635059116719074,0.024481464282236697,0.002122889510545007,0.02272399052625498,0.00041462306993642143,9.593407242832796e-05,0.036333834175659066,2.0716955459244546e-06,0.0015461583487028834,0.1758972421609369,0.5538837690426932,0.033572817984412466,0.7732819219280747,0.6706015478884615,0.3092736058909258
1.1242590666596046e-05,0.008843912476288946,0.0030454536436323237,0.011632776847091445,6.390294537433502e-05,3.893266206768772e-06,0.09527386968993307,8.815028010068238e-05,0.0009829149502468331,0.23332074046089912,0.8463419221365431,0.0032854799194078307,0.6060424253842606,0.11403016087249684,0.6308966786837464
5.453212316152719e-06,0.008330941528813285,0.005654425331825487,0.007880827219686904,0.0001135980277669651,6.538690680598835e-06,0.1286026499112143,0.0002858711491873772,0.0018885219830585222,0.255232338496411,0.8333646793304494,0.003899059612966114,0.14061662590703233,0.39525640206391044,0.6282120119659432
0.00015620485821084398,0.021198854062636864,0.0002777612443703748,0.033085899139275614,0.00016465550797975867,7.93627342149019e-06,0.04541729271957383,4.900637832400661e-06,0.001336322572807492,0.24639214204760107,0.8241489561782961,0.004125344322647183,0.7432655144219598,0.36658633184396916,0.6568228887013883
1.3099250105770898e-05,0.009407341765081335,0.011499315516933516,0.1311882617988562,0.00029551057480212795,0.0003469499154262787,0.2259937167053681,0.002669001544276388,0.0018885219830585222,0.395391008689082,0.6765093097611434,0.014847758258303997,0.845559089886428,0.7694197255357684,0.3637339878806474
0.0001744696483942406,0.009727865397587862,0.005981786798404857,0.058835422563687824,9.102114960425589e-05,6.239208664693546e-06,0.04500751263488594,4.722515860859538e-06,0.002650557169204943,0.24450321118247073,0.8106074854241114,0.004229783419423061,0.5362282124964113,0.5047603443167548,0.5071718953747028
3.2258447613288315e-05,0.010527232919986472,0.0035017756879550817,0.014911039223615042,0.00011800960166082782,5.340762616977674e-06,0.06836497746209534,2.3871084524534293e-05,0.0010602228676819773,0.2265205893464299,0.8395711867594509,0.003189744080696609,0.7850072525932836,0.4379455217836526,0.6728541842448416
2.7682815705056584e-05,0.01030355498344365,0.01179493284129913,0.02027034833342961,0.02034059945504087,0.0001961607204179651,0.07184810818194236,2.9107870487843335e-05,0.028648105403823423,0.2319607102380053,0.8435207823960881,0.003107063129082372,0.7023468952864566,0.3940005186999449,0.6361893073559869
3.2217483852985313e-06,0.00826548325841561,0.010892208797095413,0.05097192536537462,0.0003677825353574672,8.350556876825842e-05,0.16882939489140827,0.0008413605027435099,0.008581178835301004,0.2915753683415187,0.8139928531126576,0.004812901709755048,0.8361576986323435,0.677798747594096,0.6673314412825037
9.380533726717856e-06,0.008332524361566401,0.01277701724103724,0.11853012535382126,0.002172505514467367,0.00013082372728129426,0.08386832399945363,5.3286786317041005e-05,0.01446762454857698,0.1938043067623725,0.8659018243370321,0.0024586704032654627,0.5321880698956115,0.17839185122005222,0.6716269080309888
0.0003441914018042007,0.022229470491700234,0.006586909509354602,0.02969210328692739,0.0004008044634747632,1.003264753282722e-05,0.027865045758776123,7.618139705912678e-07,0.0014025865020376156,0.1990177559501322,0.8465299981192402,0.0030069756613388225,0.7340534405461133,0.5602041268945415,0.6814451177418118
2.016662578904243e-06,0.008221581099119291,0.009543082753010733,0.0035389347813528974,0.0006329311015959518,1.4425050432771478e-05,0.10790875563447616,0.00014308309612396497,0.010690580582459936,0.1690215338118625,0.8724844837314275,0.0019973977258386675,0.6447532563503633,0.5546725543192875,0.6544450410370485
7.431103610030783e-06,0.04267604541877401,0.011041009463722398,0.025476575587776558,0.03225639029453743,0.0001922175405418788,0.10340117470290944,0.00012160798047816074,0.02273957171413741,0.22213826973932754,0.8437088583787852,0.002993920774241838,0.8803052308300161,0.2710844325353428,0.6591240316023625
3.8480622400362624e-05,0.008987299372326138,0.005525464754082099,0.06959447749985559,5.8453354093681064e-05,4.142834553356514e-06,0.07041387788553476,2.682608236010114e-05,0.0011596187615271626,0.25681904042312054,0.8391950347940569,0.0035509292903798543,0.5495974947914853,0.330713414218965,0.6823655749022015
5.677319099904665e-05,0.013414430807895991,0.0032041743547011094,0.013358558142221708,9.478396263137407e-05,1.856788498612799e-05,0.0954104630514957,8.822792301135416e-05,0.0010160469148618948,0.19350207782395165,0.6599586232838066,0.013285523435698155,0.9213564635879595,0.5235936451070711,0.5110838383063588
5.546233102252212e-06,0.008647190033603456,0.010921968930420809,0.03147565131996996,4.087193460490463e-05,0.00020334828879969204,0.24095068979647588,0.003429521161874457,0.0025069853225396753,0.29399319984888556,0.667105510626293,0.01449527630668541,0.8170668244616354,0.2584500847123183,0.48630819973920375
6.512639410706304e-05,0.17939298778412976,0.0006249627998333433,0.017607301715672118,0.0009209809264305176,9.633338178286832e-06,0.03537768064472067,1.8807853302726862e-06,0.0031033606856107876,0.12852285606346808,0.8792552191085199,0.0019364749193860726,0.6379945344896039,0.13083301853225932,0.6808314796348854
0.0003299295752130964,0.03383499994076433,0.006646429776005397,0.022716769684015942,0.00029051511612819515,1.1530057612353673e-05,0.03612894413331512,2.0287635835530046e-06,0.0013031906081924305,0.24012089157536834,0.8049652059432011,0.004168860612970466,0.4873664946652749,0.2961830626255618,0.6454705837232492
0.001451120641920074,0.11801150284531914,0.004999702398666746,0.010383571139737738,0.00021136629038536397,8.884633138523609e-06,0.02083048763830078,2.5485143620499246e-07,0.001424674478447657,0.25810351341140914,0.8320481474515705,0.0038729498387721447,0.44916508292466995,0.6063028071794822,0.4513308276443967
4.292653615482877e-06,0.008492042098497403,0.012638136618852052,0.04737594593033332,0.0031976125600103804,0.00017280112317735247,0.12231935527933342,0.0002358161348462977,0.02776458634742178,0.2196448809973555,0.8352454391574197,0.003363809241989739,0.853943471842928,0.2716613228219279,0.5652374012426172
1.4440993650349512e-05,0.008929777454938278,0.00925540146419856,0.05405811333833979,0.08086804203970417,0.00038508395878488567,0.12470973910667942,0.0002535497756437304,0.03835577103603653,0.281072912731394,0.7726161369193155,0.005718040548479324,0.6608351731568097,0.22940936042088406,0.6785303367339113
1.7702309478778885e-05,0.008998238669718023,0.0021328095549868063,0.020184420310785052,9.861165174516673e-05,5.889812979470707e-06,0.08837590493102035,6.543013754610613e-05,0.002926656874330458,0.22047601057801283,0.8166259168704157,0.004003498709741992,0.7156549009421965,0.4223343921606379,0.5959960113523051
0.00019932947885904778,0.018322388372506687,0.0024175148304664404,0.012636473918317832,0.0001483067341377968,6.938000035139222e-06,0.0413877885534763,3.428162867660705e-06,0.000684727268711277,0.2591613146958821,0.8350573631747227,0.0037336977097376404,0.8532557101596678,0.24634681100748018,0.6034363733987881
9.541250949426236e-05,0.013399031472419397,0.009235561375314963,0.06545693489688638,0.0001300116776956014,7.337309389679609e-06,0.048900423439420845,6.511043144334001e-06,0.003611384143041735,0.22259161314695883,0.8275343238668422,0.0033812157581190523,0.2511935226019341,0.5578148962070238,0.5738283347395873
2.4997701506187734e-06,0.008343885254598123,0.003660496399023868,0.01217434001501935,1.913844556896328e-05,2.695338143147612e-06,0.17292719573828713,0.0009277441782649076,0.0021204457353639545,0.28235738571968266,0.8107955614068083,0.004360332290392909,0.592046658045258,0.40694840902720647,0.3597453401856256
0.00479605618751716,0.13523818175332436,2.97601333253973e-05,0.04791750909826122,0.00016277410146619956,8.635064791935868e-06,0.015913126622046168,9.591183082983587e-08,0.0011264867969121007,0.2995844352096713,0.8087267255971413,0.004451716500071802,0.6904990113425816,0.48421268119199956,0.49190764746490756
